logged_date,gamePk,game_date,team_name,pitcher_id,pitcher_name,is_home,pred_prob_1st,model_1st,baseline_prob_1st,pred_runs_1to3,model_1to3,baseline_runs_1to3,pred_runs_1to5,model_1to5,baseline_runs_1to5,actual_scoreless_1st,actual_runs_1to3,actual_runs_1to5,evaluated
2026-07-02,824093,2026-07-02,Kansas City Royals,663568,Stephen Kolek,1,0.664328844115117,Regresion logistica,0.7777777777777778,1.5555555555555556,Baseline ingenuo (promedio trailing),1.5555555555555556,2.998657440590395,Regresion lineal,3.333333333333333,1.0,3.0,5.0,True
2026-07-02,824093,2026-07-02,Tampa Bay Rays,693855,Ian Seymour,0,0.6897324683411603,Regresion logistica,1.0,1.3333333333333333,Baseline ingenuo (promedio trailing),1.3333333333333333,2.854880266195182,Regresion lineal,1.6666666666666667,0.0,1.0,1.0,True
2026-07-03,822714,2026-07-03,Washington Nationals,656492,Foster Griffin,1,0.6671500201710695,Regresion logistica,0.8,1.3217187942312802,Regresion lineal,1.2,2.296599011749491,Regresion lineal,2.2,1.0,1.0,1.0,True
2026-07-03,822714,2026-07-03,Pittsburgh Pirates,656605,Mitch Keller,0,0.5730146368476581,Regresion logistica,0.8,2.404503869861891,Regresion lineal,1.6,3.6044179454132985,Regresion lineal,3.9,0.0,5.0,5.0,True
2026-07-03,823120,2026-07-03,Seattle Mariners,622491,Luis Castillo,1,0.7559420379062556,Regresion logistica,0.6,1.0066528937469903,Regresion lineal,1.9,2.0141782783565247,Regresion lineal,2.9,1.0,2.0,2.0,True
2026-07-03,823120,2026-07-03,Toronto Blue Jays,656302,Dylan Cease,0,0.7407767227321326,Regresion logistica,0.5,1.1751858638661807,Regresion lineal,0.8,2.0141400120195185,Regresion lineal,2.2,1.0,0.0,0.0,True
2026-07-03,823527,2026-07-03,New York Yankees,543037,Gerrit Cole,1,0.6487211732494866,Regresion logistica,0.7142857142857143,1.934766001598193,Regresion lineal,1.5714285714285714,2.97384711221422,Regresion lineal,2.142857142857143,0.0,1.0,2.0,True
2026-07-03,823527,2026-07-03,Minnesota Twins,702474,Mike Paredes,0,0.5719387639790271,Regresion logistica,0.75,2.406358633068404,Regresion lineal,1.75,3.566416923846943,Regresion lineal,2.5,0.0,3.0,3.0,True
2026-07-03,823933,2026-07-03,San Diego Padres,650633,Michael King,0,0.7410426801236487,Regresion logistica,0.9,1.5526918413454942,Regresion lineal,0.9,2.6329806550294137,Regresion lineal,2.0,1.0,0.0,0.0,True
2026-07-03,823933,2026-07-03,Los Angeles Dodgers,660271,Shohei Ohtani,1,0.8690316460772481,Regresion logistica,1.0,0.6915429057546908,Regresion lineal,0.6,1.5649142181162312,Regresion lineal,1.3,0.0,1.0,2.0,True
2026-07-03,824013,2026-07-03,Los Angeles Angels,672282,Reid Detmers,1,0.7227012892533412,Regresion logistica,0.7,1.1495061009684964,Regresion lineal,1.8,2.050303491082252,Regresion lineal,2.1,1.0,4.0,5.0,True
2026-07-03,824013,2026-07-03,Boston Red Sox,687562,Jake Bennett,0,0.7164822630132657,Regresion logistica,1.0,1.548837758443797,Regresion lineal,1.1666666666666667,2.2844366925913207,Regresion lineal,1.8333333333333333,1.0,0.0,0.0,True
